"Date","Price","Open","High","Low","Vol.","Change %"
"03/01/2022","157.50","157.50","157.50","157.50","0.00K","-7.13%"
"04/01/2022","174.10","172.00","174.00","171.00","0.27K","10.54%"
"05/01/2022","179.90","180.00","180.00","180.00","0.02K","3.33%"
"06/01/2022","196.50","190.00","193.00","189.25","0.48K","9.23%"
"07/01/2022","195.90","195.00","195.00","195.00","0.73K","-0.31%"
"10/01/2022","196.50","203.00","205.00","203.00","0.08K","0.31%"
"11/01/2022","197.10","197.00","198.00","197.00","0.09K","0.31%"
"12/01/2022","203.00","205.00","205.00","205.00","0.04K","2.99%"
"13/01/2022","211.50","209.50","209.50","209.50","0.01K","4.19%"
"14/01/2022","216.75","220.00","220.00","220.00","0.01K","2.48%"
"17/01/2022","220.50","220.50","220.50","220.50","0.01K","1.73%"
"18/01/2022","221.00","221.00","221.00","221.00","0.01K","0.23%"
"19/01/2022","223.10","223.10","223.10","223.10","0.02K","0.95%"
"20/01/2022","225.65","226.00","226.00","226.00","0.00K","1.14%"
"21/01/2022","224.60","225.00","226.00","225.00","0.00K","-0.47%"
"24/01/2022","225.25","225.25","225.25","225.25","0.00K","0.29%"
"25/01/2022","227.30","227.30","227.30","227.30","","0.91%"
"26/01/2022","227.80","227.80","227.80","227.80","","0.22%"
"27/01/2022","227.60","227.60","227.60","227.60","0.00K","-0.09%"
"28/01/2022","227.65","227.65","227.65","227.65","","0.02%"
"31/01/2022","222.75","222.75","222.75","222.75","0.07K","-2.15%"
"01/02/2022","218.10","210.00","210.50","210.00","0.08K","-2.09%"
"02/02/2022","220.10","220.00","220.00","220.00","0.06K","0.92%"
"03/02/2022","221.00","221.00","221.00","221.00","0.04K","0.41%"
"04/02/2022","227.30","223.00","227.00","223.00","0.04K","2.85%"
"07/02/2022","236.00","231.00","236.00","231.00","0.07K","3.83%"
"08/02/2022","239.25","239.00","241.00","239.00","0.00K","1.38%"
"09/02/2022","239.25","242.00","242.00","235.00","0.02K","0.00%"
"10/02/2022","239.10","239.10","239.10","239.10","","-0.06%"
"11/02/2022","245.00","245.00","245.00","245.00","","2.47%"
"14/02/2022","240.00","243.50","243.50","240.00","0.01K","-2.04%"
"15/02/2022","239.00","239.00","239.00","239.00","0.01K","-0.42%"
"16/02/2022","235.50","236.00","236.00","236.00","0.00K","-1.46%"
"17/02/2022","232.40","234.50","234.50","234.50","0.00K","-1.32%"
"18/02/2022","232.35","232.50","232.50","232.50","0.00K","-0.02%"
"21/02/2022","233.85","233.85","233.85","233.85","","0.65%"
"22/02/2022","236.25","236.50","236.50","235.00","0.01K","1.03%"
"23/02/2022","237.70","238.00","238.00","238.00","0.04K","0.61%"
"24/02/2022","239.50","239.00","239.25","239.00","0.01K","0.76%"
"25/02/2022","238.60","239.00","239.00","239.00","0.00K","-0.38%"
"28/02/2022","274.50","262.50","286.00","262.50","0.14K","15.05%"
"01/03/2022","313.00","299.00","301.00","299.00","0.12K","14.03%"
"02/03/2022","440.00","400.00","400.00","400.00","0.08K","40.58%"
"03/03/2022","370.00","370.00","370.00","370.00","0.09K","-15.91%"
"04/03/2022","418.75","400.00","435.00","400.00","0.06K","13.18%"
"07/03/2022","422.65","422.65","422.65","422.65","","0.93%"
"08/03/2022","423.15","415.00","415.00","405.00","0.03K","0.12%"
"09/03/2022","420.65","425.00","425.00","415.00","0.07K","-0.59%"
"10/03/2022","373.35","380.00","380.00","380.00","0.36K","-11.24%"
"11/03/2022","368.65","368.00","376.00","366.00","0.12K","-1.26%"
"14/03/2022","361.75","361.75","361.75","361.75","0.04K","-1.87%"
"15/03/2022","346.00","361.50","361.50","361.50","0.03K","-4.35%"
"16/03/2022","340.00","351.00","351.00","340.00","0.04K","-1.73%"
"17/03/2022","337.25","337.25","337.25","337.25","0.01K","-0.81%"
"18/03/2022","336.00","335.00","335.00","334.50","0.03K","-0.37%"
"21/03/2022","329.40","329.40","329.40","329.40","","-1.96%"
"22/03/2022","328.90","330.00","330.00","330.00","0.01K","-0.15%"
"23/03/2022","325.35","325.00","325.00","325.00","0.01K","-1.08%"
"24/03/2022","326.65","326.65","326.65","326.65","","0.40%"
"25/03/2022","327.15","327.15","327.15","327.15","","0.15%"
"28/03/2022","259.75","261.00","261.00","261.00","0.04K","-20.60%"
"29/03/2022","253.40","258.00","258.00","258.00","0.18K","-2.44%"
"30/03/2022","260.00","261.00","261.00","259.00","0.02K","2.60%"
"31/03/2022","259.00","261.00","264.00","261.00","0.01K","-0.38%"
"01/04/2022","258.75","258.75","258.75","258.75","0.05K","-0.10%"
"04/04/2022","264.00","264.00","264.00","264.00","0.01K","2.03%"
"05/04/2022","281.00","281.00","281.00","281.00","0.07K","6.44%"
"06/04/2022","286.50","286.50","286.50","286.50","0.06K","1.96%"
"07/04/2022","281.65","296.00","296.00","285.00","0.10K","-1.69%"
"08/04/2022","291.60","291.60","291.60","291.60","0.04K","3.53%"
"11/04/2022","290.65","292.00","292.00","292.00","0.04K","-0.33%"
"12/04/2022","309.10","300.00","303.50","300.00","0.06K","6.35%"
"13/04/2022","312.00","312.00","312.00","312.00","0.04K","0.94%"
"14/04/2022","309.10","314.00","314.00","314.00","0.01K","-0.93%"
"18/04/2022","309.10","309.10","309.10","309.10","","0.00%"
"19/04/2022","321.00","321.00","321.00","321.00","0.03K","3.85%"
"20/04/2022","326.35","326.35","326.35","326.35","0.01K","1.67%"
"21/04/2022","331.10","333.00","333.00","331.00","0.04K","1.46%"
"22/04/2022","327.10","326.00","326.00","326.00","0.01K","-1.21%"
"25/04/2022","328.60","328.50","328.50","328.50","0.05K","0.46%"
"26/04/2022","325.00","325.00","325.00","325.00","0.04K","-1.10%"
"27/04/2022","326.05","326.05","326.05","326.05","","0.32%"
"28/04/2022","326.95","326.05","326.05","326.05","0.01K","0.28%"
"29/04/2022","326.60","326.30","326.30","326.30","0.01K","-0.11%"
"02/05/2022","299.80","299.80","299.80","299.80","","-8.21%"
"03/05/2022","326.60","325.00","325.00","325.00","0.08K","8.94%"
"04/05/2022","360.35","355.00","355.00","355.00","0.10K","10.33%"
"05/05/2022","374.35","374.35","374.35","374.35","0.04K","3.89%"
"06/05/2022","379.50","379.50","379.50","379.50","0.02K","1.38%"
"09/05/2022","377.00","378.00","379.50","374.00","0.04K","-0.66%"
"10/05/2022","377.45","377.50","377.50","377.50","0.07K","0.12%"
"11/05/2022","385.85","385.00","385.00","385.00","0.03K","2.23%"
"12/05/2022","391.50","391.50","391.50","391.50","0.01K","1.46%"
"13/05/2022","392.85","393.00","393.00","393.00","0.03K","0.34%"
"16/05/2022","402.50","402.50","402.50","402.50","","2.46%"
"17/05/2022","413.65","414.00","414.00","414.00","0.02K","2.77%"
"18/05/2022","412.00","416.00","419.25","412.00","0.15K","-0.40%"
"19/05/2022","412.10","412.10","412.10","412.10","","0.02%"
"20/05/2022","417.25","417.25","417.25","417.25","0.04K","1.25%"
"23/05/2022","416.00","416.00","416.00","416.00","","-0.30%"
"24/05/2022","408.00","408.00","408.00","408.00","0.00K","-1.92%"
"25/05/2022","404.65","400.00","400.00","400.00","0.02K","-0.82%"
"26/05/2022","403.00","403.00","403.00","403.00","0.03K","-0.41%"
"27/05/2022","406.65","406.65","406.65","406.65","0.00K","0.91%"
"30/05/2022","401.00","390.00","401.00","390.00","0.06K","-1.39%"
"31/05/2022","427.00","406.00","428.00","406.00","0.03K","6.48%"
"01/06/2022","412.00","415.00","418.00","412.00","0.01K","-3.51%"
"02/06/2022","412.50","412.50","412.50","412.50","","0.12%"
"03/06/2022","412.50","412.50","412.50","412.50","","0.00%"
"06/06/2022","415.25","415.25","415.25","415.25","","0.67%"
"07/06/2022","397.00","408.00","408.00","403.00","0.03K","-4.39%"
"08/06/2022","395.40","402.00","402.00","395.00","0.03K","-0.40%"
