Date,Change % Crude Oil,Price Crude Oil,USDIDR Close,Change % Natural Gas,Price Natural Gas,Change % Newcastle Coal,Price Newcastle Coal,Change % Palm Oil,Price Palm Oil,US Sugar Change %,Price US Sugar,Change % US Wheat,Price US Wheat
01/10/2024,2.39,69.39,15.195,-1.7,3.288,-2.38,141.65,1.02,4166,1.32,22.97,2.57,599
02/10/2024,0.43,69.69,15.26,0.27,3.297,-0.99,140.25,3.34,4305,-1.26,22.68,2.71,615.25
03/10/2024,4.99,73.17,15.415,2.18,3.369,0.39,140.8,-0.88,4267,2.47,23.24,-1.91,603.5
04/10/2024,0.7,73.68,15.48,-1.9,3.305,5.26,148.2,3.12,4400,-0.99,23.01,-2.28,589.75
05/10/2024,1.999549499,74.41029078,15.86027133,-16.98932259,2.88528595,3.475454009,150.6832605,1.053665491,4471.735921,-0.952865541,21.37693192,-1.988848072,584.760602
06/10/2024,2.142747721,75.03599998,15.86080157,-17.53614977,2.892511296,2.328453083,151.2638229,0.2349325,4447.938486,-1.306874095,21.39057235,-1.008139312,588.7886278
07/10/2024,3.79,76.47,15.675,-2.63,3.218,0.2,148.5,0,4400,-2,22.55,0.47,592.5
08/10/2024,-4.56,72.98,15.64,-0.59,3.199,-0.47,147.8,-1.16,4349,-0.27,22.49,0.38,594.75
09/10/2024,-0.53,72.59,15.615,-2.59,3.116,-1.59,145.45,-0.14,4343,-2,22.04,0.71,599
10/10/2024,3.47,75.11,15.66,-0.45,3.102,1.75,148,0.16,4350,0.54,22.16,0.79,603.75
11/10/2024,-0.35,74.85,15.575,-1.77,3.047,-0.88,146.7,-1.54,4283,0.36,22.24,-0.79,599
12/10/2024,-1.362729195,72.35634332,15.86394248,-2.644865205,2.93655734,0.966979931,147.7384074,-0.013505418,4279.709474,1.536974606,21.45868079,-2.0828445,594.4089075
13/10/2024,-2.252666687,71.61741179,15.86445922,-3.141865135,2.944014009,0.763656801,147.6108565,0.067092303,4345.690249,1.725211536,21.46774317,-2.11863715,590.6136788
14/10/2024,-2.15,73.24,15.555,-3.84,2.93,1.02,148.2,2.03,4370,0.67,22.39,-2.3,585.25
15/10/2024,-4.41,70.01,15.575,0.48,2.944,-1.45,146.05,-0.46,4350,1.92,22.82,-0.98,579.5
16/10/2024,-0.27,69.82,15.505,-3.5,2.841,-0.07,145.95,0.51,4372,-3.59,22,0.95,585
17/10/2024,0.39,70.09,15.49,-0.39,2.83,-0.14,145.75,-0.69,4342,0.73,22.16,0.77,589.5
18/10/2024,-2,68.69,15.46,-2.3,2.765,-0.24,145.4,-0.55,4318,0.09,22.18,-2.84,572.75
19/10/2024,-3.245925641,70.22630434,15.86751912,-16.68308042,2.989447988,-0.083379822,145.3760775,0.051488106,4309.528978,-1.154904367,21.50838335,-1.231133528,564.8544697
20/10/2024,-2.398718383,70.5015334,15.86802235,-15.46221804,2.997135979,-0.045656745,145.2085056,0.320778564,4319.726661,-2.036681915,21.51286769,-0.834996528,567.9148272
21/10/2024,1.97,70.04,15.49,1.52,2.807,0.14,145.6,1.11,4366,-1.58,21.83,-0.09,572.25
22/10/2024,2.43,71.74,15.555,3.14,2.895,-0.62,144.7,1.92,4450,-0.46,21.73,0.66,576
23/10/2024,-1.91,70.37,15.615,0.21,2.901,0.38,145.25,2.54,4563,2.81,22.34,0.43,578.5
24/10/2024,-0.75,69.84,15.575,4.03,3.018,0.17,145.5,2.74,4688,-0.63,22.2,0.52,581.5
25/10/2024,2.16,71.35,15.635,2.45,3.092,-0.41,144.9,-1.19,4632,-0.27,22.14,-2.15,569
26/10/2024,-3.581366423,67.69953061,15.87100123,5.729923642,3.043957894,-0.133041814,145.0473725,-2.850852373,4581.403728,-1.414983841,21.5260396,-4.872358398,558.9786897
27/10/2024,-5.996944697,67.02019866,15.87149096,2.323486215,3.051877208,-0.153169571,145.0036745,-3.029757845,4574.560434,-1.074205358,21.5259459,-4.613337966,554.3598097
28/10/2024,-6.12,66.98,15.72,-7.41,2.863,-0.28,144.5,-0.02,4631,-0.81,21.96,-1.8,558.75
29/10/2024,-0.25,66.81,15.755,-0.14,2.859,0.52,145.25,2.29,4737,0.55,22.08,2.1,570.5
30/10/2024,2.05,68.18,15.69,8.46,3.101,-0.17,145,1.33,4800,0.63,22.22,0.48,573.25
31/10/2024,0.92,68.81,15.69,-4.29,2.968,-0.66,144.05,2.891084672,4888.249735,2.34,22.74,-0.48,570.5
01/11/2024,0.39,69.08,15.715,-1.08,2.936,-0.07,143.95,3.67,4976,-2.95,22.07,-0.44,568
02/11/2024,0.641498665,70.81494355,15.87438884,9.288075796,3.100087058,-0.202189307,144.0839077,2.005112039,5024.449194,-1.789031639,21.51164955,0.008200908,566.6205414
03/11/2024,0.796006441,71.19579524,15.87486506,10.9832548,3.108237694,-0.198401462,143.6358347,1.318702428,5031.39966,-1.598271461,21.50697781,0.231661817,566.6172872
04/11/2024,2.82,71.03,15.75,3.41,3.036,-0.03,143.9,0.16,4984,-0.63,21.93,0.13,568.75
05/11/2024,0.75,71.56,15.73,-3.29,2.936,-0.69,142.9,-1.4,4914,-0.14,21.9,0.66,572.5
06/11/2024,-0.45,71.24,15.825,2.42,3.007,-1.26,141.1,1.73,4999,0.59,22.03,0.13,573.25
07/11/2024,1.01,71.96,15.73,-1.96,2.948,0.78,142.2,0.78,5038,0.77,22.2,-0.31,571.5
08/11/2024,-2.57,70.11,15.665,-0.88,2.922,0.81,143.35,2.42,5160,-1.71,21.82,0.17,572.5
09/11/2024,-3.109584833,69.16445029,15.87768192,21.50942444,3.15783548,-0.107431199,142.5563834,2.792098868,5247.867133,-1.318350676,21.4652132,-0.676965353,573.2597872
10/11/2024,-3.155077198,68.7580676,15.87814465,23.78796782,3.166217438,-0.090238583,142.4187277,2.361633636,5280.960774,-1.650066373,21.45596341,-1.053638576,572.4953368
11/11/2024,-3.12,67.92,15.675,6.98,3.126,-0.77,142.25,2.13,5270,-2.11,21.36,-1.22,565.5
12/11/2024,0.07,67.97,15.775,0.22,3.133,0,142.25,-0.87,5224,-0.05,21.35,-2.34,552.25
13/11/2024,0.43,68.26,15.77,2.2,3.202,-0.53,141.5,-0.75,5185,-0.84,21.17,-2.04,541
14/11/2024,0.4,68.53,15.85,-4.62,3.054,0,141.5,-0.66,5151,1.84,21.56,-1.99,530.25
15/11/2024,-2.35,66.92,15.85,1.38,3.096,0.18,141.75,0,5151,0.09,21.58,1.18,536.5
16/11/2024,-3.00567541,68.67937364,15.88088049,2.157518608,3.217203159,-0.06248771,141.6879124,-0.809260586,5095.806401,2.963708347,21.38673054,2.839684498,541.9198724
17/11/2024,-1.656222369,68.85493285,15.88132971,2.761798801,3.22581644,-0.070430035,141.5819631,-0.939415365,4992.486009,2.718621909,21.3729027,3.438416289,544.7884017
18/11/2024,3.36,69.17,15.845,2.91,3.186,0,141.75,-3.49,4971,2.87,22.2,2,547.25
19/11/2024,0.1,69.24,15.825,1.32,3.228,-0.35,141.25,0.91,5016,-0.81,22.02,0.46,549.75
20/11/2024,-0.71,68.75,15.86,-1.08,3.193,0.18,141.5,-1.79,4926,-1.68,21.65,0.5,552.5
21/11/2024,1.48,69.77,15.92,4.57,3.339,0,141.5,-0.71,4891,-1.25,21.38,-0.68,548.75
22/11/2024,1.43,70.77,15.87,-6.29,3.129,-0.18,141.25,-2.07,4790,-0.09,21.36,-0.82,544.25
23/11/2024,1.46882332,69.12228565,15.88398454,-20.16478748,3.278190096,-0.193488805,141.0413867,-0.85209945,4754.802992,-0.189050851,21.27620157,-0.660482293,539.5573659
24/11/2024,0.143860988,69.03584405,15.88442026,-16.20789594,3.2870347,-0.22656607,140.9671439,-0.375119714,4795.730168,0.08914299,21.25779569,-0.659612514,535.5867207
25/11/2024,-3.09,68.58,15.865,7.67,3.369,-0.18,141,0.81,4829,-0.98,21.15,-1.56,535.75
26/11/2024,-0.2,68.44,15.925,1.84,3.431,0,141,0.46,4851,1.99,21.57,0.7,539.5
27/11/2024,-0.13,68.35,15.925,-6.62,3.204,-0.21,140.7,1.59,4928,0.56,21.69,-0.32,537.75
28/11/2024,0.239790529,68.55963563,15.865,4.425938471,3.322743576,0,140.7,2.68,5060,-0.317671365,21.17763212,-0.397678292,534.4931629
29/11/2024,-0.92,67.72,15.84,4.96,3.363,0.57,141.5,3.52,5238,-2.81,21.08,-1.02,532.25
30/11/2024,-2.590950883,68.40853886,15.88699408,1.309504106,3.340796291,-3.001008949,138.7301548,2.663202979,5278.098783,-2.008864949,21.13362629,-0.087405712,533.104412
01/12/2024,-1.789260481,68.35812907,15.8874163,-1.981122683,3.349872218,-4.136793852,136.9764139,1.967254301,5191.327802,-1.949681196,21.11064237,0.114151183,536.3026571
02/12/2024,0.18,67.84,15.895,-4.46,3.213,-4.59,135,-0.4,5217,-0.05,21.07,0.99,537.5
03/12/2024,2.51,69.54,15.935,-5.32,3.042,-0.15,134.8,2.42,5343,1.42,21.37,-0.14,536.75
04/12/2024,-1.94,68.19,15.925,0.03,3.043,-1.04,133.4,-1.05,5287,-0.51,21.26,0.23,538
05/12/2024,-0.34,67.96,15.855,1.18,3.079,-0.11,133.25,0.85,5332,-0.28,21.2,1.63,546.75
06/12/2024,-1.44,66.98,15.845,-0.1,3.076,0,133.25,0.08,5336,2.88,21.81,-0.78,542.5
07/12/2024,-0.669199934,68.40761068,15.8899091,15.27038975,3.405021744,-0.024255748,133.1904662,-0.817512126,5351.313938,1.000340874,20.95900471,-0.032628095,540.0021078
08/12/2024,-0.072875189,68.47451434,15.89031781,15.78692986,3.414328993,-0.048447729,133.3317517,-1.022408144,5373.738724,-0.057250867,20.93144275,-0.118555062,540.4177436
09/12/2024,1.66,68.09,15.86,3.45,3.182,0.38,133.75,-0.52,5308,-1.42,21.5,-0.23,541.25
10/12/2024,0.26,68.27,15.86,-0.6,3.163,-0.22,133.45,-2.69,5165,-2.14,21.04,0.14,542
11/12/2024,2.34,69.87,15.91,6.8,3.378,0.22,133.75,-1.01,5113,1.14,21.28,0.28,543.5
12/12/2024,-0.3,69.66,15.92,2.28,3.455,-0.93,132.5,0.92,5160,-1.83,20.89,-0.87,538.75
13/12/2024,1.67,70.82,15.99,-5.07,3.28,-1.32,130.75,-0.39,5140,-0.81,20.72,-2.27,526.5
